x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
280000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,898.0,898.0,325.0,898.0,325.0,-339603.0,898.0,325.0,898.0,325.0,0.0,345293.0,1
420000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,67877.0,68979.0,57706.0,55628.0,54797.0,52759.0,3527.0,3000.0,4000.0,2500.0,2000.0,2100.0,0
80000.0,2.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,50320.0,49816.0,49457.0,49071.0,48242.0,47746.0,1784.0,1898.0,1985.0,1629.0,1655.0,1687.0,0
130000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,99891.0,101032.0,104705.0,105478.0,107725.0,109994.0,3700.0,5300.0,4000.0,4000.0,4000.0,6100.0,0
90000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,85365.0,88054.0,90370.0,26420.0,27398.0,28295.0,4054.0,4444.0,1420.0,1398.0,1345.0,3265.0,0
280000.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,251486.0,245307.0,218043.0,196016.0,195307.0,168946.0,9352.0,8077.0,7171.0,8014.0,6235.0,4445.0,0
110000.0,2.0,2.0,2.0,32.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-296.0,1733.0,-153.0,6540.0,632.0,316.0,2345.0,0.0,7009.0,632.0,0.0,36049.0,0
310000.0,1.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,10131.0,2456.0,316.0,316.0,316.0,10131.0,2456.0,316.0,316.0,316.0,0
60000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7885.0,9244.0,11082.0,12133.0,16891.0,17615.0,1500.0,2000.0,1242.0,5000.0,1000.0,700.0,1
70000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,16030.0,15502.0,12637.0,11204.0,10983.0,11901.0,1500.0,3000.0,0.0,2000.0,2000.0,0.0,0
160000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15525.0,34585.0,37439.0,47340.0,2473.0,4120.0,34604.0,37836.0,47340.0,2473.0,4120.0,6302.0,0
60000.0,2.0,2.0,2.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,64684.0,63036.0,60031.0,27725.0,28282.0,30268.0,0.0,2459.0,1433.0,990.0,2419.0,0.0,0
10000.0,1.0,3.0,2.0,42.0,1.0,2.0,2.0,2.0,0.0,0.0,8090.0,6339.0,8623.0,5885.0,4417.0,5190.0,0.0,2586.0,0.0,1000.0,1000.0,345.0,1
180000.0,2.0,2.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,533.0,2329.0,1778.0,2510.0,184.0,533.0,2329.0,1778.0,2514.0,184.0,1103.0,0
60000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1386.0,5273.0,1586.0,5781.0,1188.0,1061.0,5273.0,30000.0,11776.0,0.0,1061.0,1239.0,0
150000.0,2.0,1.0,2.0,37.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,689.0,2943.0,-6159.0,-6159.0,0.0,689.0,2943.0,0.0,0.0,16007.0,0
350000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,19202.0,16576.0,16801.0,15238.0,10267.0,9578.0,1300.0,2000.0,1500.0,1000.0,1500.0,2500.0,0
100000.0,2.0,2.0,2.0,24.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,13391.0,10577.0,8905.0,0.0,4290.0,0.0,10608.0,8944.0,200.0,4290.0,0.0,0.0,0
50000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,50758.0,49517.0,49528.0,44768.0,40295.0,33088.0,2501.0,2005.0,1312.0,1614.0,1706.0,0.0,0
50000.0,2.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,47194.0,48381.0,46777.0,39420.0,8824.0,9009.0,2002.0,2000.0,1530.0,1000.0,327.0,329.0,1
270000.0,2.0,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,381.0,3376.0,2958.0,4154.0,5885.0,3129.0,3406.0,2983.0,4172.0,5912.0,3143.0,0.0,1
50000.0,2.0,3.0,1.0,47.0,0.0,0.0,2.0,2.0,2.0,2.0,25347.0,29766.0,26283.0,28198.0,23159.0,23089.0,4881.0,0.0,4087.0,0.0,1798.0,0.0,0
160000.0,2.0,1.0,2.0,27.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,11700.0,12829.0,10801.0,10351.0,3366.0,11700.0,12014.0,8000.0,5000.0,0.0,1263.0,1
100000.0,2.0,2.0,2.0,27.0,2.0,3.0,3.0,2.0,2.0,3.0,97156.0,97634.0,96461.0,96975.0,101280.0,101935.0,2900.0,1300.0,3000.0,5450.0,2000.0,0.0,1
310000.0,2.0,2.0,2.0,27.0,1.0,2.0,0.0,0.0,2.0,0.0,192910.0,188501.0,190938.0,202835.0,199417.0,203830.0,0.0,7000.0,15001.0,1.0,8001.0,8001.0,0
240000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,65883.0,66386.0,67444.0,68461.0,69423.0,70843.0,3000.0,3038.0,3057.0,3000.0,3000.0,3500.0,0
310000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,106540.0,110211.0,208505.0,150380.0,38551.0,42901.0,5000.0,100000.0,7000.0,10000.0,5000.0,5000.0,0
260000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-1.0,0.0,0.0,-1.0,-5.0,-5.0,9571.0,7235.0,0.0,197.0,0.0,9576.0,29.0,0.0,197.0,568.0,0
20000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,9632.0,10676.0,13702.0,14713.0,15068.0,15425.0,1208.0,3234.0,1245.0,600.0,600.0,600.0,0
160000.0,2.0,3.0,2.0,41.0,-1.0,2.0,2.0,0.0,0.0,0.0,26736.0,29052.0,28328.0,29099.0,29724.0,30624.0,3000.0,0.0,1200.0,1200.0,1500.0,2000.0,0
80000.0,2.0,2.0,2.0,25.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,2177.0,1677.0,7360.0,0.0,0.0,0.0,2000.0,5860.0,0.0,0.0,0.0,0.0,0
50000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,47669.0,48102.0,45718.0,44142.0,40981.0,43634.0,2000.0,1731.0,1955.0,1454.0,3300.0,0.0,0
30000.0,2.0,2.0,1.0,34.0,2.0,2.0,0.0,0.0,0.0,0.0,30082.0,29315.0,30369.0,29787.0,30284.0,29057.0,0.0,1750.0,1025.0,1100.0,1500.0,1000.0,0
200000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,0.0,0.0,0.0,-2.0,2704.0,4959.0,5800.0,6000.0,0.0,0.0,4959.0,1000.0,200.0,0.0,0.0,0.0,0
150000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,71593.0,71123.0,29040.0,106509.0,85608.0,86191.0,3060.0,1531.0,80000.0,3101.0,4000.0,2438.0,0
200000.0,2.0,1.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,7800.0,30223.0,10715.0,0.0,0.0,7800.0,30223.0,10715.0,1354.0,0
130000.0,2.0,3.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,390.0,52180.0,206.0,3265.0,5661.0,7026.0,107767.0,206.0,3265.0,3000.0,2000.0,2000.0,0
140000.0,2.0,2.0,2.0,34.0,0.0,0.0,2.0,2.0,2.0,0.0,27098.0,29832.0,29354.0,30609.0,29981.0,30581.0,3485.0,300.0,2038.0,0.0,1100.0,2570.0,1
60000.0,2.0,2.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,4114.0,5875.0,7612.0,8826.0,10113.0,11289.0,2000.0,2000.0,1500.0,1600.0,1500.0,1500.0,1
50000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,-2.0,-2.0,21062.0,6495.0,2207.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,0
480000.0,1.0,6.0,2.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1.0,3.0,1.0,31.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1473.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,1
100000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,20068.0,21226.0,22573.0,23596.0,24068.0,24679.0,1800.0,2000.0,1400.0,863.0,1000.0,2000.0,0
260000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,-1.0,0.0,88273.0,91908.0,90857.0,-81334.0,142645.0,149655.0,6000.0,5020.0,81569.0,331788.0,10002.0,5003.0,0
280000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,36395.0,35945.0,36381.0,36594.0,37010.0,36334.0,1700.0,1600.0,1300.0,1500.0,2000.0,99334.0,0
100000.0,2.0,1.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1
30000.0,1.0,3.0,2.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2.0,3.0,1.0,36.0,0.0,0.0,-1.0,0.0,0.0,0.0,79642.0,79001.0,18318.0,18982.0,19371.0,19608.0,1580.0,19789.0,1295.0,1000.0,849.0,1000.0,0
300000.0,1.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,109274.0,110453.0,115453.0,118522.0,118586.0,118179.0,3000.0,5000.0,5013.0,4514.0,4220.0,4008.0,0
20000.0,2.0,2.0,1.0,31.0,2.0,2.0,2.0,2.0,2.0,0.0,17727.0,18840.0,18255.0,20129.0,19528.0,40068.0,1700.0,0.0,2500.0,0.0,800.0,792.0,0
500000.0,1.0,3.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,453.0,16577.0,40489.0,39744.0,26765.0,2837.0,16783.0,40496.0,1075.0,2133.0,2851.0,85327.0,0
20000.0,2.0,2.0,3.0,44.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,49076.0,48923.0,49158.0,19270.0,18776.0,19167.0,2063.0,1298.0,700.0,800.0,815.0,237.0,0
180000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,145563.0,147348.0,143548.0,133408.0,136481.0,140008.0,10035.0,5096.0,5000.0,5200.0,6024.0,5015.0,0
40000.0,1.0,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2.0,3.0,2.0,48.0,1.0,3.0,2.0,4.0,5.0,4.0,18038.0,18445.0,21556.0,22824.0,22192.0,21271.0,1000.0,3700.0,1900.0,0.0,0.0,0.0,1
50000.0,1.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,29875.0,15028.0,5639.0,6389.0,7130.0,7857.0,1700.0,1250.0,1000.0,1000.0,1000.0,1000.0,0
60000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,62325.0,59359.0,30604.0,22204.0,19895.0,19199.0,2864.0,1300.0,1000.0,803.0,1107.0,1000.0,0
30000.0,1.0,2.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,29492.0,29329.0,30720.0,29204.0,28219.0,28501.0,1488.0,1879.0,1624.0,900.0,900.0,900.0,0
200000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,-2.0,25483.0,31537.0,34114.0,29982.0,-18.0,-18.0,6541.0,5351.0,200.0,0.0,0.0,0.0,0
200000.0,2.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,0
180000.0,1.0,1.0,2.0,28.0,0.0,-1.0,2.0,0.0,0.0,0.0,2569.0,2834.0,394.0,904.0,2514.0,4054.0,2834.0,0.0,900.0,2000.0,4000.0,2000.0,0
20000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,19817.0,19751.0,20242.0,20098.0,20059.0,20513.0,2000.0,1700.0,1300.0,1008.0,1700.0,1000.0,0
100000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,94245.0,95268.0,96620.0,97938.0,78126.0,65680.0,3500.0,3800.0,3900.0,3000.0,2300.0,2300.0,0
80000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,72120.0,71702.0,71532.0,71222.0,47538.0,48879.0,2600.0,2700.0,2200.0,2000.0,3443.0,2000.0,0
550000.0,1.0,3.0,1.0,50.0,2.0,2.0,2.0,0.0,0.0,2.0,491810.0,534289.0,494690.0,504929.0,501474.0,446605.0,51500.0,0.0,19067.0,35696.0,0.0,18169.0,1
210000.0,2.0,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,11489.0,8874.0,3567.0,1556.0,7952.0,10794.0,8874.0,3567.0,1556.0,7952.0,4000.0,2000.0,0
260000.0,1.0,1.0,2.0,38.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,3953.0,3953.0,3953.0,3953.0,16466.0,14246.0,3953.0,3953.0,3953.0,16466.0,2000.0,5217.0,0
80000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,60918.0,62445.0,63905.0,67943.0,68811.0,70526.0,2500.0,2500.0,5100.0,2100.0,3000.0,3000.0,0
330000.0,1.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,118601.0,4101.0,133359.0,138959.0,102279.0,106172.0,4101.0,133359.0,6000.0,2046.0,106172.0,63750.0,0
320000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,4050.0,4914.0,6630.0,6393.0,9721.0,10584.0,1073.0,1789.0,0.0,3425.0,1000.0,3425.0,0
160000.0,2.0,2.0,1.0,25.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8030.0,8030.0,8030.0,19069.0,15359.0,10846.0,8030.0,8030.0,19069.0,5359.0,377.0,5877.0,1
70000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8878.0,10077.0,11203.0,11320.0,11487.0,11895.0,1500.0,1600.0,600.0,500.0,600.0,2600.0,0
310000.0,2.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,115.0,894.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,892.0,6809.0,18390.0,13999.0,933.0,933.0,6846.0,18399.0,13999.0,933.0,933.0,993.0,0
10000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9893.0,8694.0,8365.0,9526.0,9711.0,9764.0,1125.0,1146.0,1307.0,492.0,357.0,901.0,0
280000.0,1.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,117.0,1368.0,14027.0,-2.0,475.0,5038.0,1375.0,14111.0,0.0,477.0,5063.0,415.0,0
60000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,31235.0,31462.0,31499.0,16773.0,11568.0,9727.0,6050.0,6037.0,5084.0,6000.0,4000.0,3832.0,0
500000.0,1.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,11471.0,13270.0,14245.0,15199.0,20980.0,18255.0,2000.0,1500.0,1219.0,6000.0,1000.0,1000.0,0
90000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,316.0,3066.0,3832.0,6194.0,5878.0,316.0,3066.0,3832.0,5878.0,0.0,0.0,3316.0,0
220000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,207384.0,213290.0,219202.0,222114.0,173898.0,166686.0,9252.0,11000.0,8769.0,6678.0,6053.0,6235.0,0
110000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,107905.0,101573.0,104079.0,104829.0,107400.0,105694.0,4000.0,5300.0,4000.0,4200.0,4000.0,3800.0,0
180000.0,2.0,1.0,2.0,28.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,652.0,0.0,326.0,2005.0,474.0,652.0,0.0,326.0,2005.0,474.0,326.0,0
500000.0,2.0,3.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1900.0,1489.0,1989.0,1200.0,1451.0,548.0,1489.0,1989.0,1200.0,1451.0,548.0,1048.0,1
180000.0,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10485.0,274.0,9333.0,26656.0,274.0,1624.0,274.0,9333.0,26656.0,274.0,1624.0,274.0,1
80000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,23424.0,20510.0,20330.0,17050.0,10926.0,10068.0,5000.0,3500.0,3000.0,0.0,1000.0,10000.0,0
20000.0,1.0,2.0,2.0,30.0,3.0,2.0,3.0,3.0,5.0,4.0,15556.0,16987.0,18406.0,20795.0,20175.0,21265.0,2000.0,2000.0,3000.0,0.0,2000.0,0.0,0
150000.0,1.0,1.0,1.0,34.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,347.0,-13.0,4085.0,4006.0,826.0,347.0,0.0,4098.0,4006.0,826.0,3146.0,0
50000.0,2.0,3.0,1.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,51421.0,50322.0,49741.0,28442.0,28597.0,29375.0,0.0,1379.0,945.0,2002.0,2008.0,1002.0,1
50000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4950.0,5924.0,4766.0,5652.0,5772.0,4392.0,1068.0,1114.0,1000.0,120.0,0.0,0.0,1
240000.0,2.0,1.0,2.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,89988.0,27329.0,21061.0,27585.0,18019.0,18116.0,18063.0,18008.0,27067.0,18046.0,10018.0,17038.0,0
170000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,133341.0,133715.0,130591.0,138404.0,138733.0,137642.0,6804.0,6883.0,11600.0,5020.0,1200.0,4000.0,0
70000.0,1.0,2.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,8587.0,9386.0,9456.0,9528.0,7481.0,7794.0,1100.0,1178.0,1250.0,300.0,400.0,250.0,0
450000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51686.0,54224.0,49606.0,43803.0,62914.0,81529.0,10068.0,10075.0,10000.0,20000.0,20000.0,5200.0,0
140000.0,1.0,3.0,1.0,45.0,2.0,2.0,2.0,2.0,2.0,2.0,78663.0,76839.0,80561.0,83643.0,82183.0,90823.0,0.0,5000.0,5000.0,0.0,10000.0,0.0,1
80000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,18608.0,19583.0,19098.0,14269.0,14612.0,16945.0,2000.0,2000.0,1090.0,2300.0,4500.0,1050.0,0
180000.0,2.0,2.0,2.0,31.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1152.0,3338.0,0.0,0.0,0.0,1152.0,3338.0,0.0,0.0,0.0,0.0,0
150000.0,2.0,2.0,1.0,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1499.0,1231.0,0.0,1872.0,0.0,113.0,1231.0,0.0,1872.0,0.0,113.0,0.0,0
110000.0,2.0,2.0,1.0,33.0,2.0,2.0,2.0,2.0,2.0,0.0,110327.0,112130.0,108533.0,112475.0,108976.0,108385.0,5332.0,0.0,7800.0,0.0,4428.0,3863.0,1
300000.0,2.0,2.0,2.0,42.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,28077.0,1063.0,11510.0,10310.0,0.0,0.0,1500.0,11516.0,0.0,0.0,0.0,7000.0,0
280000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,164736.0,170564.0,150666.0,133465.0,133536.0,132964.0,8833.0,12005.0,5000.0,8000.0,3000.0,5000.0,0
70000.0,2.0,1.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,34640.0,35757.0,37175.0,38254.0,39017.0,39834.0,2000.0,2000.0,1700.0,1400.0,1446.0,1500.0,1
340000.0,2.0,3.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,49467.0,50551.0,53490.0,104477.0,54351.0,25346.0,1880.0,3819.0,2073.0,5264.0,2571.0,53860.0,0
210000.0,1.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,119752.0,114952.0,108857.0,103789.0,96250.0,95788.0,10030.0,6053.0,10036.0,6027.0,10028.0,10030.0,0
420000.0,1.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,195379.0,198147.0,200431.0,200252.0,202789.0,205082.0,8003.0,7529.0,10005.0,8015.0,10018.0,7715.0,0
280000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,29161.0,14908.0,237367.0,233819.0,198890.0,189064.0,1282.0,233836.0,6935.0,5931.0,19157.0,5905.0,0
200000.0,1.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,24853.0,24065.0,19153.0,20606.0,21032.0,89162.0,3158.0,3007.0,3014.0,2007.0,70012.0,4037.0,0
320000.0,1.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,19252.0,21351.0,20819.0,20993.0,19089.0,16062.0,4027.0,5048.0,10029.0,10470.0,7027.0,10058.0,0
50000.0,1.0,1.0,1.0,50.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,390.0,780.0,0.0,0
150000.0,2.0,3.0,1.0,60.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,1.0,3.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,15602.0,16629.0,17638.0,17989.0,18383.0,21781.0,1284.0,1293.0,644.0,684.0,3721.0,761.0,0
200000.0,1.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,193048.0,193926.0,198233.0,200350.0,200390.0,19959.0,6410.0,6342.0,4007.0,4008.0,19959.0,1000.0,0
210000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,390.0,390.0,390.0,980.0,590.0,390.0,390.0,390.0,980.0,0.0,1288.0,0
180000.0,1.0,2.0,1.0,48.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,919.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,1.0,1.0,1.0,41.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,416.0,0.0,0.0,832.0,416.0,416.0,0.0,416.0,1248.0,0.0,416.0,0.0,0
360000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,4528.0,6365.0,2991.0,4919.0,12792.0,20981.0,2000.0,2000.0,2000.0,8000.0,10000.0,10000.0,0
150000.0,1.0,2.0,2.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,133401.0,135703.0,142275.0,144427.0,146702.0,150647.0,6000.0,10275.0,6000.0,6000.0,6100.0,0.0,0
50000.0,2.0,1.0,2.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,45107.0,30617.0,22324.0,18587.0,20316.0,18271.0,2000.0,2000.0,1000.0,2000.0,1000.0,2950.0,1
320000.0,2.0,1.0,1.0,45.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,370.0,9301.0,0.0,0.0,0.0,370.0,9301.0,0.0,0.0,0
70000.0,2.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,71392.0,70757.0,71451.0,70654.0,70965.0,71373.0,3200.0,3400.0,2900.0,2750.0,3152.0,2700.0,0
90000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,91641.0,85906.0,87138.0,87141.0,66964.0,65898.0,3100.0,4300.0,3900.0,2313.0,2378.0,2647.0,0
160000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,45835.0,45474.0,42601.0,33581.0,29827.0,19056.0,2000.0,2000.0,1400.0,600.0,0.0,0.0,0
50000.0,1.0,3.0,1.0,24.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,2.0,2.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1319.0,3934.0,399.0,690.0,590.0,0.0,3941.0,399.0,690.0,590.0,0.0,1926.0,1
390000.0,2.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,355215.0,363325.0,373181.0,252195.0,257496.0,263018.0,13802.0,16525.0,8893.0,9229.0,10000.0,9435.0,1
360000.0,2.0,2.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5146.0,15381.0,0.0,0.0,0.0,0.0,15381.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,46693.0,14453.0,6701.0,3581.0,0.0,6000.0,1158.0,1010.0,3581.0,0.0,6000.0,3261.0,0
170000.0,2.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7365.0,255.0,4884.0,4442.0,1800.0,0.0,255.0,4892.0,4478.0,1800.0,0.0,150.0,0
100000.0,1.0,1.0,2.0,34.0,0.0,0.0,2.0,2.0,2.0,2.0,18185.0,24932.0,24246.0,26839.0,26109.0,27686.0,7100.0,0.0,3000.0,0.0,2000.0,0.0,1
20000.0,1.0,1.0,1.0,38.0,0.0,0.0,0.0,2.0,2.0,0.0,15912.0,17272.0,20565.0,20705.0,20255.0,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0,0
