bathrooms,bedrooms,latitude,longitude,price,photos_num,description_len,features_len,Elevator,Cats Allowed,Hardwood Floors,Dogs Allowed,Doorman,Dishwasher,No Fee,Laundry in Building,Fitness Center,Pre-War,Laundry in Unit,Roof Deck,Outdoor Space,Dining Room,High Speed Internet,Balcony,Swimming Pool,Laundry In Building,New Construction,Terrace,studio,created_delta,building_id_ct,manager_id_ct,interest_level
2.0,2,40.7838,-73.9535,5250,11,146,6,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2210816.5,62,44,0
1.0,2,40.7494,-73.9875,3200,7,96,10,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-2408890.8,128,90,1
2.0,3,40.7317,-73.9743,6652,22,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2262468.5,9,11,0
1.0,1,40.7087,-74.0058,2488,6,180,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-2141649.8,27,36,1
1.0,2,40.7707,-73.9522,3200,5,97,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2677330.6,7,59,0
1.0,3,40.7302,-73.9834,3800,6,55,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2115753.1,11,78,1
1.0,0,40.7794,-73.9498,2000,3,135,4,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-2069053.5,11,2533,0
1.0,1,40.6824,-73.9586,2675,8,109,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2668615.0,11,55,1
1.0,1,40.8198,-73.9578,1955,0,87,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2349549.7,8286,6,0
2.0,2,40.7052,-74.008,8950,6,62,11,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-2572769.4,20,21,0
1.0,1,40.8442,-73.943,1750,4,158,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2608040.1,8286,21,0
1.0,2,40.774,-73.9893,4975,1,106,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2236892.1,23,10,0
2.5,4,40.6912,-73.9382,6738,8,192,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2055951.9,2,8,0
1.0,1,40.7887,-73.9714,3145,5,87,13,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-2494904.6,2,44,1
1.0,2,40.7663,-73.8235,2250,14,170,5,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2391949.7,4,26,0
1.0,0,40.708,-74.0149,3600,10,48,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2081449.7,212,34,0
2.0,3,40.7389,-73.9929,4900,8,60,8,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-2676168.3,71,87,0
1.0,1,40.7621,-73.9881,2500,5,79,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2046470.4,2,36,1
1.0,0,40.7756,-73.9829,2225,3,55,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2012330.5,15,7,0
2.0,2,40.7422,-73.9824,3500,8,109,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-2468994.4,21,373,0
1.0,0,40.7045,-74.0104,4200,0,123,7,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-2089971.8,6,711,0
2.0,4,40.763,-73.992,5300,6,36,5,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2141533.5,1,122,1
1.0,0,40.7928,-73.9758,2300,3,75,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2496110.8,11,34,1
1.0,2,40.7355,-73.9861,3745,6,136,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2538949.1,4,61,0
1.0,1,40.7802,-73.9504,2300,4,82,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-2565228.2,28,18,0
1.0,0,40.8077,-73.9427,1585,4,89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1938602.5,1,46,2
1.0,0,40.706,-74.0098,2590,4,83,8,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2595194.7,25,2533,0
1.0,3,40.7406,-73.9809,4895,5,162,8,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2331705.1,10,2533,1
1.0,2,40.7111,-74.0055,3600,4,150,8,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-2615852.0,120,97,0
2.0,3,40.7324,-73.9875,4500,8,104,6,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2444001.2,26,32,2
2.0,2,40.7471,-73.9416,3689,5,150,15,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-2010343.2,28,27,0
1.0,1,40.7442,-73.922,1700,5,136,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2088732.0,2,13,2
1.0,2,40.7276,-74.0001,3550,5,122,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2693728.5,7,21,0
1.0,2,40.7316,-73.9839,3400,11,95,10,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2271145.8,51,83,2
1.0,1,40.8157,-73.9592,2350,3,26,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2366827.8,8286,24,0
1.0,1,40.7676,-73.9601,3295,4,96,7,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1993910.1,27,31,0
1.0,0,40.7713,-73.9538,1875,3,73,6,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2425807.4,9,34,0
1.0,0,40.7695,-73.9561,1950,4,68,6,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2589911.0,13,373,1
1.0,0,40.7458,-73.9767,2400,3,75,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2357309.3,1,2,0
1.0,1,40.7248,-73.8549,2200,12,72,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2270530.5,1,18,0
1.0,2,40.7697,-73.9569,3950,4,83,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2124312.7,4,44,0
1.0,3,40.8787,-73.9061,2800,7,209,13,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2063752.9,8286,32,0
1.0,0,40.7439,-73.9971,2700,0,0,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2417378.9,8286,233,0
1.0,3,40.7209,-73.9854,4850,7,135,5,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2227025.5,2,26,0
1.0,1,40.7457,-73.9767,3300,8,198,11,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-2106132.1,28,72,0
1.0,3,40.7956,-73.9353,2950,11,144,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1960425.9,7,70,1
1.0,2,40.634,-74.0217,2100,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2667415.9,5,4,1
1.0,0,40.7275,-74.0035,2100,2,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2427320.0,8286,36,1
2.0,2,40.7782,-73.9482,4700,5,134,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2686230.1,23,36,0
2.0,3,40.7454,-73.9845,7500,9,72,16,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,-2546468.0,44,305,1
1.0,0,40.7399,-73.9864,2910,5,23,5,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2392234.2,67,130,1
1.0,0,40.7574,-73.9681,2195,5,112,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2287411.0,16,63,1
1.0,3,40.6763,-73.9496,2599,7,61,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2307018.8,2,2,2
1.0,3,40.7348,-73.9865,4500,5,70,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2461396.1,110,2533,0
1.0,1,40.7697,-73.9581,2750,1,48,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2106006.2,12,109,0
2.0,5,40.7986,-73.9634,7500,7,80,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2065534.9,8286,153,0
1.0,2,40.8135,-73.9559,2695,7,78,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2296421.5,6,3,0
1.0,0,40.7703,-73.9635,2500,3,76,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2089236.1,8,112,0
1.0,2,40.8028,-73.9647,3200,0,79,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2470493.5,8286,13,0
2.0,4,40.6404,-73.9546,3250,12,110,7,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-2123260.6,4,4,1
2.0,3,40.7469,-73.9735,4640,7,148,16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-2374008.6,42,64,1
1.0,3,40.8234,-73.9457,2600,8,120,14,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-2038152.0,25,141,0
1.0,1,40.7795,-73.9482,2050,4,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2323120.1,9,12,0
2.0,4,40.8168,-73.9408,3750,4,116,7,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2582029.7,2,76,0
1.0,2,40.6824,-73.963,2795,2,116,5,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-2067996.3,4,256,0
1.0,2,40.7445,-73.9756,4215,6,72,9,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-2069330.6,79,29,0
2.0,3,40.8034,-73.9545,4000,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2365637.6,11,206,0
1.0,2,40.8299,-73.9464,2000,6,34,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2348280.2,6,69,1
1.0,0,40.7111,-74.0055,3195,4,153,16,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,-2624624.4,120,5,0
1.0,0,40.7045,-74.0089,3211,18,234,6,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2086431.7,96,2,0
1.0,2,40.7536,-73.8836,2325,6,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2304656.8,15,38,0
1.0,3,40.7185,-73.9827,3800,6,106,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2504633.1,14,134,2
1.0,0,40.7295,-73.9788,2100,4,113,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2503657.1,1,85,1
2.0,2,40.7471,-73.9867,6995,8,231,5,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2677600.7,17,14,0
2.0,3,40.7481,-73.9748,7150,8,120,5,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2150837.7,8286,3,0
2.0,3,40.7104,-73.9876,4500,4,91,9,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,-2486110.3,14,56,1
1.0,3,40.7378,-73.9877,5100,4,144,6,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2175179.7,19,94,2
1.0,2,40.7739,-73.9893,4700,3,90,8,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-2408672.2,23,49,0
2.0,2,40.7342,-73.9902,8000,8,149,14,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-2392302.3,25,299,1
1.0,2,40.7777,-73.9474,2600,4,73,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2339418.6,1,61,0
1.0,1,40.7452,-73.9916,4675,8,15,5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2530699.6,41,2,0
1.0,2,40.7602,-73.916,2099,8,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2617104.3,1,24,1
1.0,0,40.7307,-74.0006,2150,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2500907.9,1,20,2
1.0,0,40.7304,-74.0051,2495,3,51,6,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2634348.9,14,11,0
1.0,3,40.7871,-73.9759,4370,6,116,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2310536.7,9,22,0
1.0,0,40.7462,-73.9551,2390,8,181,13,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-2280068.8,14,51,0
1.0,0,40.749,-73.9953,2000,9,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2349015.3,4,18,0
1.0,2,40.7963,-73.9306,1850,7,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2296719.9,9,206,0
1.0,2,40.7677,-73.9836,3200,6,109,4,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2106815.1,18,33,1
1.0,2,40.7644,-73.9876,2375,6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2271346.8,6,21,1
1.0,1,40.7676,-73.9549,2395,6,24,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2123653.1,5,22,0
1.0,2,40.7456,-73.9797,4195,3,84,11,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-2651618.4,28,31,0
1.0,2,40.7274,-73.9787,2895,5,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2357316.5,8286,18,0
1.0,0,40.7301,-73.9927,3050,4,84,9,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2598582.9,55,87,0
1.0,2,40.8198,-73.9578,2500,8,86,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2132805.8,8286,25,0
1.0,1,40.7842,-73.948,3190,5,129,10,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2064062.4,38,711,0
2.0,4,40.7928,-73.9659,6000,8,84,8,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-2166718.8,8286,44,1
1.0,1,40.7565,-73.9973,3000,8,145,14,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,-2375142.4,88,52,1
2.0,4,40.7814,-73.9507,5000,5,84,5,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2097773.3,24,23,1
1.0,1,40.7492,-73.8802,1950,12,365,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2164643.1,2,4,1
1.0,2,40.7568,-73.9982,3530,6,201,17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,-2616457.6,275,58,0
1.0,1,40.7984,-73.9632,2045,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2668352.1,34,410,0
1.0,1,40.7817,-73.9475,2125,0,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2444685.1,8286,17,0
1.0,0,40.6579,-73.9909,1900,1,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2474686.9,2,1,0
1.0,3,40.7562,-73.9939,4000,3,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2046877.2,1,1,1
1.0,2,40.8028,-73.9647,3200,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2512862.5,14,206,0
1.0,3,40.676,-73.9385,3100,12,126,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2496664.8,3,59,0
1.0,2,40.7844,-73.9497,2800,6,113,5,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-2174866.2,50,169,1
1.0,4,40.8489,-73.9333,3200,7,131,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2314294.6,8286,12,0
1.0,2,40.7575,-73.9626,2950,6,125,8,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-2167739.0,71,32,0
1.0,4,40.7064,-74.01,4200,5,177,8,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-2485864.2,111,15,0
1.0,2,40.6935,-73.919,1900,9,91,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2252930.5,4,46,1
1.0,2,40.7719,-73.9544,3000,5,88,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2426928.1,8,56,0
1.0,3,40.7933,-73.9413,2950,4,56,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2479114.3,1,2533,0
1.0,1,40.7769,-73.954,2795,7,80,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-2068045.4,8,31,0
1.0,1,40.7728,-73.9591,2695,7,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2000671.0,14,73,0
2.0,3,40.7593,-73.9962,4650,6,198,16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-2416776.1,159,64,0
2.0,3,40.7555,-73.9668,4500,6,198,11,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-2365559.8,22,97,0
1.0,3,40.7522,-73.9702,5395,7,110,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2477557.5,25,60,0
1.0,2,40.7057,-74.0085,3245,9,151,13,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-2003406.1,25,24,1
1.0,2,40.7575,-73.9625,3389,6,150,6,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2373990.2,71,93,0
1.0,1,40.7686,-73.9551,2025,1,123,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2297738.7,8286,14,0
1.0,1,40.7205,-73.852,1200,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2538309.8,5,17,2
1.0,1,40.7077,-74.0112,2895,3,65,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2163615.0,153,40,0
1.0,1,40.7929,-73.9506,1750,8,44,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2158853.8,18,130,2
2.0,3,40.7372,-73.9981,6600,6,102,9,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-2667834.8,74,122,1
1.0,1,40.7301,-74.0003,2940,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2521982.1,3,26,0
2.0,2,40.7284,-73.9858,3295,8,117,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2305774.5,5,14,1
1.0,1,40.7239,-73.9891,3195,3,80,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2068980.6,8,2533,0
1.0,1,40.8622,-73.9262,1700,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2288805.4,4,66,0
1.0,1,40.7273,-73.984,3095,0,9,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2660553.7,8286,8,0
1.0,2,40.6215,-74.0244,2150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2141543.1,3,79,0
1.0,3,40.7337,-73.9775,5334,8,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2184324.1,11,169,0
2.0,2,40.71,-74.0143,4900,5,169,11,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-2529514.2,77,60,0
0.0,2,40.7931,-73.9715,2950,5,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2555767.4,4,77,0
1.0,1,40.7408,-74.0002,2650,4,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2115010.2,7,144,0
1.0,2,40.7386,-73.9818,4495,6,77,5,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2015010.8,14,29,0
1.0,1,40.7655,-73.9772,2958,3,3,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2365895.9,27,61,0
1.0,2,40.7394,-73.9811,3995,0,29,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2418660.5,8286,56,0
1.0,0,40.7678,-73.9915,3426,3,219,6,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2087825.0,147,17,0
2.0,3,40.7768,-73.9816,8375,8,144,8,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2003605.0,19,2,0
1.0,1,40.7429,-73.995,3500,4,86,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2703348.2,2,19,0
1.0,2,40.7902,-73.9677,4850,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2227269.0,63,198,0
1.0,1,40.7532,-73.966,3550,5,115,4,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2227080.6,3,6,0
1.0,2,40.7489,-73.9765,3300,7,159,7,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-2348531.1,98,2533,0
1.0,3,40.7902,-73.9677,4000,8,134,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2434342.2,63,169,2
2.0,3,40.7074,-74.0069,6580,10,99,16,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,-2067939.6,167,170,0
1.0,1,40.7845,-73.9503,2750,7,188,6,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-2485917.8,57,97,0
1.0,0,40.7715,-73.993,3300,6,109,10,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-2236391.3,52,6,0
2.5,3,40.7824,-73.9805,15000,11,106,11,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-2236554.6,27,299,0
1.0,1,40.7601,-73.99,2650,1,13,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2522435.5,8286,3,0
1.0,0,40.7441,-73.9964,2450,5,36,7,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2038443.7,53,4,0
2.0,2,40.723,-73.9955,6850,7,149,9,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-2168034.9,1,2,0
1.0,0,40.7488,-73.9868,3150,5,90,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2591178.0,37,11,0
1.0,0,40.708,-74.0149,2492,4,197,10,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2546806.9,212,2533,0
1.0,1,40.7591,-73.9917,2700,5,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2406248.2,8,34,1
1.0,2,40.7396,-73.9815,3795,6,88,6,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2651517.9,24,60,0
1.0,0,40.776,-73.9556,3150,5,98,12,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-2053222.2,43,23,0
2.0,2,40.7324,-73.9875,4595,4,105,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2555990.4,26,206,0
1.0,2,40.7678,-73.9915,5150,7,239,14,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,-2685524.6,147,170,0
1.0,0,40.7864,-73.9421,1750,3,82,5,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1959323.2,19,78,2
1.0,2,40.7968,-73.9486,2950,12,176,5,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2512871.7,22,18,0
1.0,1,40.7216,-73.979,1878,3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2271377.0,2,114,0
1.0,1,40.7768,-73.9816,4000,2,127,7,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1960489.0,19,2,0
1.0,1,40.7892,-73.9705,3570,6,122,8,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2228226.4,52,50,0
1.0,2,40.8476,-73.9372,2000,6,45,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2435252.6,2,7,0
1.0,2,40.773,-73.9558,2995,4,148,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2470513.9,8286,30,0
1.5,3,40.755,-73.9636,4500,7,253,8,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-2278847.4,30,97,0
1.0,0,40.7569,-73.9862,1800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2534521.8,11,41,1
1.0,3,40.7413,-73.9779,4400,5,102,9,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-2252924.2,125,115,1
